pH,Soil EC,Phosphorus,Potassium,Urea,T.S.P,M.O.P,Moisture,Temperature,Plant Type
5.9559390053890935,1.051616593363151,29.159389526012657,188.13553172052133,95.8849674392784,15.908375409375926,27.925309051972093,65.69757278151272,83.0023994114236,Eggplant
5.630046151300756,1.0542530273024853,27.73511451670415,102.1266783649832,67.55995250793373,18.107652699556358,36.14184760723899,66.76738445905423,75.41310751282319,Eggplant
5.6711988577863055,1.0223585447413188,30.071059228167616,149.69569721104494,80.2591214671211,20.630346186360768,36.88325255485429,67.12006210436796,75.74862465452954,Eggplant
5.698402360479387,1.1727250504138118,39.67653356793404,187.28727755363883,91.28718597114377,26.836771527428276,31.292916404556586,65.68337505928896,82.84196899339973,Eggplant
6.247396593530667,0.9624654447173696,39.31012062304127,149.5817052344717,93.77633336020025,15.50243252205661,26.652462219259085,65.14420345776297,84.82257123131737,Eggplant
5.76830565815513,0.995942354640983,20.22280805755655,141.923854552016,62.924005883158195,26.848070994790923,31.990235970786227,60.03616100539609,84.63387346595377,Eggplant
6.477243361807659,0.8748892753348838,21.7941517669854,198.8763668786151,93.72950130332657,16.925160512637135,38.743648894836326,67.52008195454395,83.53146101784863,Eggplant
5.841155855236424,0.8697492757269517,24.191636393651656,128.1782771352214,78.10749927053689,18.712637836854817,38.75023296992502,66.58248961610286,71.2162521212628,Eggplant
5.592558705102103,0.8325059125144283,36.55434123608173,109.88319727730425,54.36006429533617,18.069144721620166,29.195085795234093,67.6573732166879,83.45970726272634,Eggplant
6.11341063489507,1.009097060685568,33.29770106690892,122.38937290178657,63.8977803673613,16.925499848839497,26.10738962220157,60.375833071202045,81.79578066536985,Eggplant
6.033110497963337,1.0098074746323769,39.02727880859746,180.65119501966456,83.35000002639575,29.477726148205136,25.608538918484932,64.69319057682527,77.74126203310189,Eggplant
6.1907561051590765,0.8146796758692327,30.654963120204865,124.94129063988314,66.19444738588038,23.46063833154423,22.790240831769182,60.2569076277547,80.60904658582612,Eggplant
6.071227327018568,0.8817170155604102,34.32261780646875,107.87269989895127,89.03024595197925,27.807840497053288,34.522168458771475,67.45871806225757,81.90447718329061,Eggplant
6.2137362832216105,0.944355521735109,27.97124984658091,168.97655454724153,77.28339786768927,23.791021664229156,28.076616653363622,60.321315414456315,84.2352948587078,Eggplant
6.432170773843379,0.9525648399397485,36.29976294461167,126.44401507971929,68.4874384693868,20.806893741655898,31.19313059257263,68.2533865202922,84.45404371585785,Eggplant
5.839264593247081,0.8188779736025722,37.01364667083229,139.44031003172245,54.41318470824304,27.70157583582416,35.241816971071,68.6474089728197,80.71386003227144,Eggplant
5.677247252444161,0.9203662856345396,32.0335462706872,119.58022249422058,73.51479061141308,15.581530496445893,22.131656105734486,67.60538155521273,82.86942163202485,Eggplant
6.0628435796147375,1.0903322517593161,27.68494615236174,183.64278195345668,73.97830837899467,17.787908169682655,24.002103185234155,66.359188409701,72.87247982307498,Eggplant
6.123213388329754,0.979187860175691,28.20677152313215,113.74952415271817,65.60920468906156,24.01521969746676,38.12690834930075,65.58496714512405,84.70247448090643,Eggplant
5.634321492675065,1.0166508437569175,37.945288227047094,143.16705999247472,85.26670580398883,19.211901312429877,39.48405872496737,66.84993301582723,83.47686485308272,Eggplant
5.501934344652833,1.1146574682888246,35.19848628196621,112.03744124601079,90.53554485845797,29.98814446738885,32.01130610292678,67.61403996535861,81.19805056507212,Eggplant
5.659434641396793,0.9743517247924655,26.107603449795125,170.23039067745185,93.42780450898957,20.73438358269199,37.536143521653415,66.75746801490176,75.9230793826763,Eggplant
6.408127216254277,0.9252287756566484,32.24618517612878,116.53092911103802,77.26997109900503,15.267437090596676,34.46944193925649,62.430317489957545,71.99457560923416,Eggplant
5.661458692260235,1.0004066441743926,38.04086386654817,177.58584601662346,99.88741953448664,19.49847230417474,25.206850825183928,66.67829309994967,73.68742516140188,Eggplant
6.198634418470511,0.924469911235245,31.218733150479608,142.3865473427945,53.82523330711047,17.242872554418316,21.471428003429015,67.59959394621256,77.80927656542727,Eggplant
6.268531198311955,0.916335370677947,31.0753443145932,117.24308134657102,98.43277124931555,21.478740936967714,38.50942351152132,63.901542909880575,80.06765387434977,Eggplant
6.411219303011611,1.1277614526663031,35.48995462457256,168.4006907413084,62.113075718386945,20.928036707643297,31.152707786418183,68.07154260000596,79.18164919039722,Eggplant
6.194553730568205,0.9248744815743919,25.77010016415142,110.77217104390715,99.16291525265348,17.222201126963512,29.90774737997022,63.328995377381446,78.19281473876316,Eggplant
6.079927846114213,0.9527700120339,29.013748827915776,113.39040121293763,76.94279849774868,20.997359126490498,38.2029750569014,64.13996489413948,83.48580339877655,Eggplant
6.013781552090176,0.8818487216964221,25.363485814519727,198.21796432988842,82.52462960106014,26.27497178461487,20.62246995792667,61.522908378225495,84.70961333938283,Eggplant
6.4817062533867675,1.157434760446129,39.53123357163566,174.2686595089413,92.08271213792838,15.44587342812537,29.082012810929243,69.02958139524205,82.3641321000936,Eggplant
5.587446343586399,0.8570211666755096,38.79681191358426,181.65138814148344,87.85365092121523,15.271576870737885,33.599273464260236,63.31062052594552,73.27096968948159,Eggplant
5.658424118976925,0.8227063175727829,22.67718328721896,128.36162949312552,60.0654551633299,23.632279261768193,26.242221888492324,69.96008157892413,70.47278696169131,Eggplant
6.401799753266052,1.137192104950865,31.158338182186185,102.07429221563639,75.95015687310833,27.858892250831357,29.692499399891176,63.23481419271259,78.62170583674148,Eggplant
5.673118491438554,1.1627041902534072,25.298706372084958,128.61586632915058,84.25926435153818,17.53531835530941,28.64876689391977,62.74204341135122,72.20945549871014,Eggplant
6.149132587014603,0.9729382590258909,32.45102264492341,189.73794657495353,98.43364369029827,19.489471937886744,23.43374052294269,67.98547544686896,81.42234693228963,Eggplant
5.696895253272152,1.1529744780300988,29.600681780159178,198.80456430535625,98.41391248841745,16.383028945695518,22.79352080054191,60.98602987118554,79.32359645319085,Eggplant
5.725600502820097,0.9221364920890421,21.759328723105277,162.59811655920817,81.45798705792208,21.812716629257004,27.120734284616145,64.35417329796299,79.78124780590746,Eggplant
6.125267849837806,1.1625663411680855,28.79404265588391,160.941164310304,80.16910399375978,18.708095454913636,30.636339764679523,63.56771589977517,83.81925991770167,Eggplant
6.332711354956162,0.899674364091259,31.662095129648712,117.1177225535538,69.94813545311398,20.354845832558006,25.82763585253901,60.17044047996679,81.89863977774922,Eggplant
5.653751557639431,0.8229128206198435,30.18338532769645,119.22682944432584,97.02502394604663,29.136050033118167,21.460190099990847,65.01723534732484,82.79169785816877,Eggplant
5.911768393759704,1.141976376679862,36.29634745073789,117.76360784972641,96.54135767117154,15.26218118774486,34.710967845314705,60.92215519284814,82.40674883536298,Eggplant
5.682428092230103,1.0874760318529044,30.86930125090104,192.83310561042714,79.41584014637283,22.597274355525396,24.606787258837567,64.50119009611034,74.39894448681432,Eggplant
6.046923831210426,0.8464752923042337,34.1500022528171,162.17026224534482,69.19490535822266,26.864484836430954,30.750222613377353,63.35870206288772,84.9594961712717,Eggplant
5.952415085192551,1.067328261019907,36.333653633100084,137.58534012137562,89.39827137500578,17.183717682078544,29.934175984933674,64.71380540450656,75.6351366907447,Eggplant
6.316811443338796,0.9241024221938254,39.57694428761054,129.69888827612982,99.67250458779347,25.653680352875817,34.76048413431241,64.53880331691292,74.67468184275418,Eggplant
5.964590921771696,0.984129842161032,28.53882058689777,193.83117472063944,68.13118283642378,17.253051315951275,23.976689384967724,60.7347635750428,72.40719380817055,Eggplant
6.258255421802811,0.8668436169634344,22.815639389889398,145.64167145215666,63.43649125544687,26.830544745447284,29.06056061009332,63.64375715539981,78.68455563635906,Eggplant
5.91399087604201,1.1997923160311772,37.44170915717494,191.2593611130846,58.268704646914884,22.222595250020092,27.173682102643788,61.98767942566623,74.38928109489001,Eggplant
5.984711868425226,1.028284692126827,31.992446846307452,136.1175036755951,91.60365520391062,22.98287809466106,33.35941125456553,65.98807399204175,79.92830249788288,Eggplant
5.965134193850459,0.9259572902946998,21.38631243468852,147.14103483519028,89.23620852015657,19.71476710571818,24.005960504797667,62.08161801223635,76.64800342350064,Eggplant
6.438785392476856,0.8101909226686496,36.66172931501066,133.76345412462706,78.79729072686722,21.84269590507781,39.88590990855427,62.96916483168975,72.92741192434474,Eggplant
5.74765521410415,1.1449220768797521,36.654154741833025,179.2144662064856,86.79756381775894,27.939792688956004,28.209937749549482,66.44231347525087,70.48897968918783,Eggplant
6.120634621405436,1.0712459467483944,20.47061288001666,102.49399205904183,86.83109245004964,18.33640903160552,38.86079480815593,69.93455715074317,82.1087065131566,Eggplant
5.922490101516406,1.0892258752817405,38.915541362567126,173.50747050546897,90.43488980846568,19.976860401898083,33.618906089450526,64.09867912445728,77.57245548231231,Eggplant
6.052916966802844,0.8867049573033907,23.435538241333994,146.81851541237688,57.26786952575976,29.141663122548557,21.157443637307733,60.76654488773687,75.20590407963806,Eggplant
5.976581389985522,1.031365938199704,26.214802628334823,169.37404101350063,98.6674417161563,17.117580883728106,34.03561111431702,67.33804274340342,76.01551569390445,Eggplant
6.28514025407746,1.1699851675099817,25.552713082184813,167.6696274535975,71.11819727025403,16.92444504830975,38.708434404464924,62.05379979486663,80.68481773493737,Eggplant
5.68739433327255,0.9682368865441953,32.262222138159146,166.1988552869857,57.3450268880801,21.86152589884715,27.89228439078968,60.90547543870755,76.87950740460847,Eggplant
5.524322236359175,0.8445742387700065,32.35964564581764,155.57206616688583,81.64857337461684,20.36714715440324,24.101735675044978,66.58645323187227,76.40101067212898,Eggplant
6.466949485804987,0.8333057499325477,27.030737288242946,188.4649112403548,99.90274842329613,15.585996735574525,27.808692427303328,63.491058648597495,84.25621779741462,Eggplant
6.247900014002529,1.0731152141131628,24.65872801991181,150.98741157711385,64.6747916296515,19.410787305455024,24.656226969700313,66.96900454949879,77.18829917305781,Eggplant
6.024277525151582,1.1558966462658358,22.748181706448978,131.94919788250877,72.33992236151782,16.393336657710424,33.35172361012337,64.88380181287107,82.85366399797735,Eggplant
5.752229695827266,1.0504084485191145,28.280314604223584,109.95722350664555,50.3876135883422,18.732910266966748,20.56196298811075,61.25791054756867,77.9854866781159,Eggplant
5.918205027731369,1.139520889708019,36.45038555673226,131.7342215722946,75.93122486202108,21.783029771863426,33.42972722701997,61.73426926569154,70.74067783464068,Eggplant
5.52692039214909,0.8161959734378259,20.60626088444539,128.50013272990148,65.68896991261262,28.983408719126725,20.4700479384868,62.52125928544736,74.90385958671759,Eggplant
5.912218487719363,1.002681026822086,28.36499202275673,110.54337311082047,81.47528457410158,28.754692511920304,30.100435329950813,69.37455369101947,71.92733446762153,Eggplant
6.345820663413473,0.8348990284540471,22.646123642976068,116.81549735490195,81.9429102212373,18.645854225844843,24.68874572644997,64.35048608730696,84.72630525967644,Eggplant
6.473271108338789,0.853475914118405,32.59557146776652,104.91862377443063,72.91581389934842,26.07538765487428,29.89790453234487,62.65536765242761,75.76412063638162,Eggplant
5.74327401168735,0.8962637008862873,33.74500151763678,142.18090981493282,62.268279226882804,22.019213345794327,36.61004461660186,65.94692549660388,81.10198449378873,Eggplant
5.671120352069158,1.0780945716350514,22.257991530962858,170.68489922934612,72.88409383226082,27.81021951659082,28.951774355451782,67.5154473736392,70.46561749163234,Eggplant
5.685577766418994,0.8257469236865405,30.231398564621962,177.12497358969836,72.61635430637733,21.85433347412406,32.483124557820716,69.78822972661072,75.8980186117232,Eggplant
6.2552146114547185,1.1983591909410243,30.05368568801591,138.65503557545952,70.67294064262782,23.26563462338208,28.83752942562653,66.02934179049427,78.24789497401832,Eggplant
6.133523019178991,1.112780704061219,25.437880625370163,121.3031019735035,57.45349706429046,25.81210998194902,21.9723822480568,62.21582319831608,75.89681426142968,Eggplant
6.310114995685054,0.9674109538278778,22.01088103319266,127.95457224027551,54.16662510993188,28.890999254326616,37.463609397376814,67.39880901936556,80.19222528522525,Eggplant
5.595378966824303,1.1819454229292572,26.283919534192705,179.82949920359457,72.67055050035901,23.56976239145487,21.117419557929985,64.4348773137624,84.15295618022692,Eggplant
5.576638367086509,0.916940420096911,36.266997202993686,160.66476304959284,91.28635717689917,24.659757522986396,32.045289358275326,69.41406754331695,80.68248817692889,Eggplant
6.232507384058781,0.870442388012483,29.145297282907944,140.81606399739456,78.04421637683531,26.124546674019292,34.43567882455849,62.44220075235562,77.30556588640303,Eggplant
6.315165837063184,1.022477824733266,24.97369883239427,151.72262940682683,84.95434040877022,20.83382183191463,21.837858336218453,67.00056407429128,72.29435564749308,Eggplant
5.66307799096561,0.9934128602285752,22.862107117005152,191.6668717393311,71.87611221719452,22.283249807080434,29.543508131996767,69.46821363991894,74.63067409829651,Eggplant
5.551845580290528,0.9331428228148586,38.268248571432395,103.64791097145228,78.77043074808572,22.875415149089292,31.852289807109575,66.6101118600536,83.31506710467751,Eggplant
5.885944363774982,1.015207241100356,20.41233265007667,106.02812080384912,99.87363664153924,29.94532283926575,37.27561686827526,64.68622305022302,83.52383882076865,Eggplant
6.244309949686928,0.9202896543272618,28.519166434719747,173.5289395134225,77.68614212548005,20.269995402887464,23.696977442379644,60.862882067534095,80.69269675885059,Eggplant
5.944079083525823,0.8320565209786702,38.60203910666576,101.63328708121333,88.72536583491677,20.30694400048341,37.61802772722385,66.06387588255002,80.79824566743183,Eggplant
6.243107646419197,1.0953688588308124,26.121681964125607,152.57406461650478,94.24560520699947,16.03240988185162,39.26353222666843,68.50477969247413,78.12906255740975,Eggplant
6.095049977012461,0.8421632677204212,27.23001466633128,181.46598558560964,88.6843990784655,25.98262783073223,29.39475834962527,66.19035332122638,73.88253424767686,Eggplant
5.57867105381861,0.99874610985645,31.457400967731367,111.7875207063318,65.04364017329232,23.06433428157029,20.0886253360554,60.0136376903967,74.58447256633644,Eggplant
5.962875600416063,0.9319845161238849,39.39897550813782,180.11833398889183,59.89156210275798,25.97912164935319,35.94217411643569,69.64190129345972,84.83554566775395,Eggplant
5.530143180813723,0.863192361212194,24.633763684160904,158.8643454298945,95.37556250939622,24.37131816453886,20.529431149936347,61.70591266550714,77.46182426142121,Eggplant
5.867835284892682,1.0457914670391562,23.88454705326727,174.5334661551861,77.15316098352639,20.049302820673837,37.03001055799217,68.55262075511895,83.04653709547928,Eggplant
5.898992257018577,0.9676322230351572,28.382877652870967,134.25370579431868,91.90218661720408,18.315873386030965,21.57276578653481,63.75108730319538,75.84402091456388,Eggplant
5.998770885688367,0.8316748257129691,29.147005399304625,141.19513786962264,56.27394589002044,24.639579098246735,30.19203289886375,62.01208046338123,82.71553708904585,Eggplant
6.043377289205704,1.1392006497370366,38.2683015704242,142.58365786077255,50.7118087400723,19.133879230726308,28.86299449659358,62.58026447788739,72.62546423614067,Eggplant
6.435072185911732,0.9721499904982279,26.497478605973477,110.81307358535426,86.76986344429184,23.417418307264906,34.81593731486579,64.84342545779579,78.8984455522462,Eggplant
5.68528684703013,1.0270869266186393,28.011494143523365,118.6776007947791,50.827851114788615,20.85755800043228,34.82812823758977,68.23868563133618,77.51424745072626,Eggplant
5.820875183124671,0.8287459601715527,33.55976447865565,150.9503091352149,72.29068863614445,22.508592932609837,25.216853408506868,62.29105671831556,81.30813671238069,Eggplant
5.738364285217246,1.1437167139003614,30.736705998287597,120.88855192043238,92.72137147452779,27.883428959516586,37.05112471110131,63.50660103949334,84.81100399576741,Eggplant
5.843337170794737,1.1059125167789943,29.808623041467865,198.18997765985472,51.823126353725755,22.26025697047091,35.78698201956134,60.00647422022806,80.9857641902628,Eggplant
6.017652530122729,0.8270168357103834,29.176757726616835,186.86122560363805,89.95440158585217,20.15490524887132,37.47714940182137,64.27970283650706,84.37992383815467,Eggplant
6.166764830469665,1.0816645990914961,23.979167758810473,187.01218322030422,74.7345063313968,21.719695265513295,26.04011024351941,65.57763294154945,83.85919509287004,Eggplant
6.443803598203043,1.007569095604497,38.865154924248564,181.8840269993092,71.26214090302747,17.07466601048614,35.82928377764073,69.78962082033765,72.42903263385801,Eggplant
5.603460826964024,1.1315492216768626,33.11145226019775,197.47865718993307,95.50379443545911,28.328452982957664,25.81809806924344,69.51230678980387,79.13061817206118,Eggplant
6.227415163676227,1.1385149218332056,33.88326212604401,144.82099927113396,58.87661829933553,17.949430107118722,32.15661976159002,60.65860726081564,79.14066936096708,Eggplant
5.844221329355184,1.0685917521021249,26.53905146693132,140.03143723543533,71.711345523326,29.089589633599225,32.35096636355999,65.27766570326776,77.92219524921623,Eggplant
5.984169173358747,0.9084867942457323,32.6941139902832,186.8082019714907,77.03655749736095,25.187788275715896,38.91202784789786,67.7900869705675,74.10409056338862,Eggplant
6.300618320182513,1.0513799491982971,33.946533714058525,152.29671795867534,61.54783028027739,18.395155605400166,36.61946359645233,64.02343062780102,81.81066935356854,Eggplant
6.294448217863264,1.140396631782135,32.289700708441174,199.24595263715088,80.23279189231944,15.319640927161187,30.920353223673104,67.58011942349275,83.88797551432373,Eggplant
6.312953912817829,1.0600334824276851,21.529037304028783,100.81649669754934,89.05310315059043,27.5643570277009,24.95229569108256,69.02315389133214,72.82797385216656,Eggplant
6.204614918135614,0.9063933074265667,31.13957732710713,119.56482998757922,84.68372432579054,21.83296237827427,25.194552621382954,60.06583103206281,73.39260393593399,Eggplant
6.29644922385225,0.9619405320466881,31.800622827618565,141.9502723786861,91.75023459129703,29.756203306102606,25.843441525135226,60.751170959511235,80.53822301591957,Eggplant
5.73299876768322,0.9381229454097632,31.57861510453485,165.28146603294152,79.7130374374793,20.147925580955324,20.656343698891405,61.00237938460342,81.50966052355383,Eggplant
6.286901284740675,0.8959084929592267,34.53751755449602,115.32899862296334,69.3451052797244,15.836569248954694,32.306176837486504,68.95869080638468,75.91538906712621,Eggplant
5.918872567266735,0.8455271814417491,24.431281977851345,142.1820676795566,63.93137030735995,27.366774280080076,26.26117742658909,64.36468225286094,75.09968529724776,Eggplant
5.757789914969909,0.9421330799558497,25.791369572645426,183.05114258324716,62.31853434564565,20.76487401202018,31.921848482351628,60.77235930656025,74.70544949147632,Eggplant
6.207727747350817,1.0375948468982372,25.360378677802835,183.37804217470813,73.7689209338703,23.6528530197045,37.43634737683218,69.01547297078673,71.49541630942255,Eggplant
6.007507151039708,0.8310309110242841,39.91742008736828,170.56814371291247,69.94638986289903,20.522842111197832,32.16712718328662,62.491214624317486,70.8980586223983,Eggplant
5.618234601351812,0.9330143501588327,20.374819420042314,126.1094796509244,93.31949597852656,24.718301403797444,25.239982234836855,61.91873175433395,83.91716074972759,Eggplant
6.232360311045648,1.125559940297082,36.12157369046351,156.32830449589636,98.71529332359151,18.221818649982175,32.438270893703276,67.91133462509958,81.76541431981218,Eggplant
5.66493391130783,1.0659470056464497,22.26325765302289,153.99355734081522,87.66880427763898,22.47157132763011,34.57211460138795,62.21441222603508,81.64036454096002,Eggplant
5.521322702671091,0.9020009467105334,37.80561065288433,118.67024028240256,51.155026869260155,25.151642290666846,31.48847733705667,62.62351894725737,82.17002791904737,Eggplant
6.086442802461093,1.0432692846617038,38.79752132473286,154.81618922451446,51.063267172915275,18.231321547022567,33.8554920231779,68.82998824064532,84.22225442178699,Eggplant
6.2565837530481705,1.162568395257034,21.03981107719275,190.72654387089415,53.105767407380284,29.041270780800076,22.00797279222879,66.59037639191098,70.35827849635048,Eggplant
6.094968628887363,0.8579022000897014,27.620132931757837,159.43330448825273,80.42079567063442,23.96146495314915,34.228568630855925,64.27038431853295,72.643604288621,Eggplant
5.559274198769838,0.829767684463534,28.222231934095184,180.9349277493619,58.47305905610459,26.46867746297648,39.24504467635579,60.68448057261403,71.62256491010088,Eggplant
5.8124908942843625,0.8244720815303306,30.087646170447506,111.58916038882411,52.270828949725704,26.612783814418307,31.07720021272219,62.748027522220085,84.01411722558228,Eggplant
5.898816829368166,0.9575835338084584,39.13352073561221,118.50192828870455,51.86541416031776,29.420467404722153,20.77743692365965,69.17877016666193,74.95166065167332,Eggplant
5.763336213819984,1.1839785422494329,33.19826231220209,187.6035415023669,95.87917660127549,17.908498525051225,31.48480111354456,66.90466670590234,80.71452504968937,Eggplant
6.455100724499956,0.814013580323268,22.34584626471341,159.9494712081152,95.63342058209435,28.47436339404821,35.74913097839185,65.63857954905833,83.51770522117394,Eggplant
6.126167313934617,1.1829842100124242,38.315314230269706,113.9759759748567,69.55136332614615,25.267278181817233,34.032087962615414,62.008060891574246,78.12377335060933,Eggplant
6.323200249589564,1.0046119356510002,36.52161590414315,199.49083909280725,63.14376538460469,16.02363217593868,22.179385439392497,66.26293328483595,82.12247382314136,Eggplant
6.187075310647582,1.022031677282171,32.139412116847595,105.02315641985626,71.62884475366019,21.273024587759814,22.944774784336964,68.66107324046453,81.77025892218325,Eggplant
6.148061937249776,1.0100865532820906,32.942189886449555,175.93068064241504,82.5968678458448,16.105730183063045,30.34697147164115,62.09920794411122,81.52684691930018,Eggplant
5.639211425978853,0.9653141911663292,39.995906346578,153.62720896284014,54.20895586982696,26.653459660857322,25.59110064523938,65.24434103983108,74.75127564442771,Eggplant
5.834367211858276,1.137086465965349,25.283215280225587,141.19942231942446,75.49233847307892,21.72930914472177,22.6831906020996,69.00846315415892,73.30159275271377,Eggplant
5.579836779428383,0.9443111330747417,38.29261163380975,183.3648913328779,68.44607665077811,17.85351528765001,35.01506956114799,69.75484202898329,80.19469016561303,Eggplant
5.700600759157881,0.8560676354871726,23.25025699886527,181.77183296247324,91.39045032171359,27.20850935142179,31.77589508395253,66.57278030052822,84.55466237374984,Eggplant
5.671940954750093,0.9592933120378031,27.84210857246175,195.99796319924832,73.52303314860006,20.048604661173894,29.117701728130367,67.56619074845386,78.58192228214213,Eggplant
5.832391607225712,0.8571344644258809,30.229906724303518,180.3322765662919,52.676624442519184,28.639537881544825,31.634123090978793,60.26761229187921,83.88148312235019,Eggplant
5.582831073488453,1.1492362485772174,21.155343954681243,132.13424127568234,91.27503404671124,22.49785390133372,31.32884168817357,69.07512799275082,72.71308904287771,Eggplant
6.063158501284125,0.8195058005816276,28.254790836538934,114.49942485043233,78.90823230531818,15.071337438590168,37.937785116344514,66.78943222921782,70.16770507920297,Eggplant
6.469477060954775,1.1790425380754284,24.555736032691097,164.8677635273217,80.33568108407783,25.198300997274146,38.85589317075772,69.15258807220863,82.76349845137932,Eggplant
6.124727549292864,1.0422739364521947,37.22636018935698,186.47922827278796,78.49236379721049,18.729736531091007,33.58851758438548,61.89445181864579,76.28737829996285,Eggplant
5.549538553461491,0.8021648715322708,29.26713054662465,111.2363512799181,73.9998703602405,20.541765471255175,38.99446905088348,67.44315810483232,75.62022594680894,Eggplant
6.454887193579168,0.8646428185798308,39.1531611057363,109.05255471456509,55.102946065511496,18.60877658990194,34.67105251561362,68.58725556065446,72.47906704185695,Eggplant
5.809227320117419,0.9178517041616768,21.13315754128908,108.8607270866575,83.85921213683093,17.22004784174043,27.912064630679737,60.705081669759856,84.69890919699066,Eggplant
6.427165756080172,1.0575125156638965,22.5547527486654,133.73854367043418,89.44179181571015,24.978436319612598,21.37806451075283,67.11589588013143,77.76560671105044,Eggplant
5.881731073367977,1.1726708478530403,29.695186994869438,160.96359113612772,81.50122845936909,16.670641916643937,27.14224154065875,66.15032998034417,83.30784125587161,Eggplant
6.247482412981528,1.141137107603885,34.685087965995365,151.13888516797542,83.82155406916178,28.383790555083614,20.74975880723731,62.82149206977393,74.7828684020928,Eggplant
6.1623046179104195,1.069892501495409,29.380608987686088,114.63107157657859,57.94995658609546,20.56312928278455,32.063170149728094,68.64964806553776,72.87170107215036,Eggplant
5.621243544619293,1.0903953746286414,31.85312217100946,179.57015866411405,95.9987453634892,19.256281938883753,27.724449397221907,68.11637397032405,72.36511872579531,Eggplant
5.856186735910769,1.1735990490813029,27.443973002707544,148.19704726615112,52.12536933076994,26.55020115456707,24.974021625334778,68.01501842854124,77.4085628158438,Eggplant
6.223283195343458,1.1541553890382887,30.796900602325973,185.32331312995126,56.16515900529698,22.714560698544545,25.81979338631001,61.41424710354461,81.36957391768782,Eggplant
5.755481103932224,0.9374670607148954,28.332665273673403,167.82273094362446,69.17757857996256,28.778044597621744,29.271781753335375,61.62288512073695,80.29413622417592,Eggplant
6.357527089943476,0.8004232962824275,34.837983406889535,167.9195216703424,94.28460647974066,26.699380715709623,25.092326599419707,63.82173812119494,77.54620653648763,Eggplant
5.627809195085012,0.9035134731745609,28.98829488231599,143.17358887990855,61.725719428730635,28.57530057371563,31.26177822991192,69.20351767606326,71.10023080468848,Eggplant
6.09301654318857,1.073142327512453,26.534005782204357,104.25011930278309,98.20293253920033,21.885790896181582,28.75930811648807,63.59150932783487,75.20644183293854,Eggplant
6.0853395113056195,1.0230428542558876,27.19718403419504,187.25013396575991,77.78086430632283,19.569088597198274,23.43114032319528,66.8607507219475,72.77578757678081,Eggplant
5.805368709503478,1.1632080538215304,22.416142539078894,188.32064558970188,76.21478474501933,24.74696411260877,37.18249746594903,62.60551564741319,82.48077729471972,Eggplant
6.456919671794565,0.8883723773387436,37.51033715655384,119.36128013088518,99.60907420977577,15.269600145807352,29.67473237164877,61.57012747609549,78.47547223948666,Eggplant
5.5660865461411815,0.9193464290799082,20.2556155884051,123.5798071059223,78.51145033760967,28.949560643143087,23.788295192999435,69.57737591348705,83.81583722471515,Eggplant
5.709779742300989,1.0842679801760433,35.19313732892577,166.5644793933774,52.85398128107047,20.775140518270277,20.43439222941569,61.40327916484072,71.35336351367218,Eggplant
5.775829901077939,1.015839563328944,37.302269816693254,152.03827090847008,87.59125165236428,26.597856068142782,20.752724610983442,64.61876847142372,79.5088876498516,Eggplant
5.619967590534652,0.8297126031596245,29.00468599263403,136.38598019011852,59.49088057938407,27.68089879422774,20.042846973786993,63.58834538729145,76.62145600027736,Eggplant
6.0198122363185,1.1520379786239707,25.186775640148678,119.05052759288357,53.62826601908783,29.161145300573175,34.97070110538547,67.7843731829119,77.57489106517053,Eggplant
6.277919868159304,1.0315628320895815,25.128082524394692,148.7934562516647,99.55694075569465,26.772111269896627,36.350957262412805,65.40783246160969,77.89789507888834,Eggplant
6.172165192799473,0.8529678789360622,36.33851350481767,176.77729958076438,76.84327072091361,21.408709626420535,29.925105566784907,63.8331312291757,75.42921051129362,Eggplant
6.269618704282781,0.8899233545084413,37.37861222397011,112.12564413478329,59.915015537057855,23.104825212111482,35.19363325444816,63.92550208808362,81.41745350701936,Eggplant
5.831350800060752,1.0720949985533048,39.09308964345827,122.52124714896388,84.79021821415998,15.255556249566386,29.47662082164233,68.88531236749448,76.263426922391,Eggplant
5.617031885631161,1.14286774493808,20.787003109391875,114.0680728504189,64.03580531135205,21.48843470991802,39.570069137765515,62.80558062764393,70.21130420953513,Eggplant
5.871913478062587,0.9329323039816866,33.093778414073654,103.30365396277466,83.78245818631734,21.068352397878385,39.789749423453586,60.65750483760639,73.3397122952717,Eggplant
6.192238296154975,0.9132177319354946,33.094460186230904,120.97759977917406,50.51608754113431,24.79208803191265,29.56779157097871,66.95168287998906,72.50889337943397,Eggplant
6.2113216887168745,1.1601802270956418,34.08286702168963,189.9724947438637,60.98991485529832,17.87941087264672,35.81024162101181,68.34686551979115,73.44230780266766,Eggplant
6.055583273625459,0.9524957449674937,35.578218867246655,120.36384534786944,78.32041120107938,25.71383039449252,21.858412873329982,60.59610649620613,71.95992677196863,Eggplant
5.747684540230513,1.0379358476868497,26.179259904509184,106.82516612154595,64.48974565063978,18.42875399125245,22.53398222190566,61.976490102753424,71.11181836219804,Eggplant
6.0581784006896875,1.118275413637455,23.851402119290867,164.37464436851235,64.93915851043265,19.365478418985376,21.049973442221564,62.89143629062171,84.95672068203544,Eggplant
6.374465024822128,0.9360791895217027,36.131789610297645,130.39040360625378,55.3274682819407,21.178272249571172,24.441199979818723,63.626351225836196,76.31594142478642,Eggplant
